File accession	File format	Output type	Assay term name	Dataset accession	Annotation type	Software used	Encyclopedia Version	Biosample term id	Biosample term name	Biosample type	Life stage	Age	Age units	Organism	Targets	Dataset date released	Project	Lab	md5sum	dbxrefs	File download URL	Assembly	Controlled by	File Status	Derived from	S3 URL	Azure URL	Size	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF441FKC	bed bed3+	semi-automated genome annotation		ENCSR783KQL	chromatin state		ENCODE v1	CL:0000134	mesenchymal stem cell	in vitro differentiated cells				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	b6afa19c3adb4f431f200ecb8b4bf632		https://www.encodeproject.org/files/ENCFF441FKC/@@download/ENCFF441FKC.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/5f69ef87-8746-43a1-ae7c-4f642f6c9aab/ENCFF441FKC.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/5f69ef87-8746-43a1-ae7c-4f642f6c9aab/ENCFF441FKC.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	53362921			
ENCFF525MSR	bed bed3+	semi-automated genome annotation		ENCSR785VRH	chromatin state		ENCODE v1	UBERON:0001871	temporal lobe	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	3fa61ac94327224f3e9980e2ca32df3d		https://www.encodeproject.org/files/ENCFF525MSR/@@download/ENCFF525MSR.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/9fcb9074-a66b-4af5-b37f-91de7326febf/ENCFF525MSR.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/9fcb9074-a66b-4af5-b37f-91de7326febf/ENCFF525MSR.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	68289845			
ENCFF386SRJ	bed bed3+	semi-automated genome annotation		ENCSR754STQ	chromatin state		ENCODE v1	UBERON:0002686	angular gyrus	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	09ba96b29c98f6b952bb7e8c6e6b6a9b		https://www.encodeproject.org/files/ENCFF386SRJ/@@download/ENCFF386SRJ.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/9fc68f65-7a78-4b36-a4ff-5e7fe0d85b04/ENCFF386SRJ.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/9fc68f65-7a78-4b36-a4ff-5e7fe0d85b04/ENCFF386SRJ.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	74728079			
ENCFF508PQI	bed bed3+	semi-automated genome annotation		ENCSR187DQW	chromatin state		ENCODE v1	UBERON:0001873	caudate nucleus	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	8f9cba370e3094ab238dea65643f46f9		https://www.encodeproject.org/files/ENCFF508PQI/@@download/ENCFF508PQI.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/49e28a83-7d37-4e25-93a0-1ed4a5742458/ENCFF508PQI.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/49e28a83-7d37-4e25-93a0-1ed4a5742458/ENCFF508PQI.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	67189305			
ENCFF576MTO	bed bed3+	semi-automated genome annotation		ENCSR666WFF	chromatin state		ENCODE v1	EFO:0002779	BJ	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	accd31002bbb2961220336943f5fc0fc		https://www.encodeproject.org/files/ENCFF576MTO/@@download/ENCFF576MTO.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/6360694d-4148-4b0d-852c-3157ea59f6c1/ENCFF576MTO.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/6360694d-4148-4b0d-852c-3157ea59f6c1/ENCFF576MTO.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	3091783			
ENCFF667GKL	bed bed3+	semi-automated genome annotation		ENCSR219OLF	chromatin state		ENCODE v1	UBERON:0002305	layer of hippocampus	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	fde4c7d4b2c0128096085ed49183810e		https://www.encodeproject.org/files/ENCFF667GKL/@@download/ENCFF667GKL.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/8a876502-cae5-4525-aade-dcbd7ef9dc71/ENCFF667GKL.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/8a876502-cae5-4525-aade-dcbd7ef9dc71/ENCFF667GKL.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	59594725			
ENCFF400KWY	bed bed3+	semi-automated genome annotation		ENCSR465XYJ	chromatin state		ENCODE v1	UBERON:0002967	cingulate gyrus	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	8f5980a5593329c20192c6fbeb0935b1		https://www.encodeproject.org/files/ENCFF400KWY/@@download/ENCFF400KWY.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/3f7397a5-fa26-4d6e-8c79-3b6cdd5e6f3d/ENCFF400KWY.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/3f7397a5-fa26-4d6e-8c79-3b6cdd5e6f3d/ENCFF400KWY.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	70004862			
ENCFF245FFX	bed bed3+	semi-automated genome annotation		ENCSR814KYG	chromatin state		ENCODE v1	UBERON:0000945	stomach	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	38eedb76be663faf6c5a352d9ac7aef0		https://www.encodeproject.org/files/ENCFF245FFX/@@download/ENCFF245FFX.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/9e3f57a3-c1ce-4f67-ae5b-943d9bcd982e/ENCFF245FFX.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/9e3f57a3-c1ce-4f67-ae5b-943d9bcd982e/ENCFF245FFX.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	61201836			
ENCFF902JIW	bed bed3+	semi-automated genome annotation		ENCSR517KID	chromatin state		ENCODE v1	EFO:0002782	H54	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	04c0b2a6ad185996e54472ce492a76a2		https://www.encodeproject.org/files/ENCFF902JIW/@@download/ENCFF902JIW.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/8dde339a-2a1a-40bb-b64c-50597af4b99c/ENCFF902JIW.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/8dde339a-2a1a-40bb-b64c-50597af4b99c/ENCFF902JIW.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	55195429			
ENCFF523YOT	bed bed3+	semi-automated genome annotation		ENCSR792OKV	chromatin state		ENCODE v1	EFO:0002783	GM06990	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	4708543e4b84748452bbfa7d5861c2df		https://www.encodeproject.org/files/ENCFF523YOT/@@download/ENCFF523YOT.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/895361a4-d248-4bbb-8fc6-9372dbd7db6f/ENCFF523YOT.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/895361a4-d248-4bbb-8fc6-9372dbd7db6f/ENCFF523YOT.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	9210757			
ENCFF370MSL	bed bed3+	semi-automated genome annotation		ENCSR627LFH	chromatin state		ENCODE v1	UBERON:0000945	stomach	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	0fe0f3a85fb0f7121b9f4057087ef024		https://www.encodeproject.org/files/ENCFF370MSL/@@download/ENCFF370MSL.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/fc0b2119-2595-43ac-8147-e745f5308f9b/ENCFF370MSL.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/fc0b2119-2595-43ac-8147-e745f5308f9b/ENCFF370MSL.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	43537019			
ENCFF851GWT	bed bed3+	semi-automated genome annotation		ENCSR882BVC	chromatin state		ENCODE v1	UBERON:0002370	thymus	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	ba415946391fe6dee42b7b399f5683f8		https://www.encodeproject.org/files/ENCFF851GWT/@@download/ENCFF851GWT.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/681e91ea-cb69-4175-b1c8-6619d8f2d077/ENCFF851GWT.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/681e91ea-cb69-4175-b1c8-6619d8f2d077/ENCFF851GWT.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	60373784			
ENCFF625YIV	bed bed3+	semi-automated genome annotation		ENCSR606EEQ	chromatin state		ENCODE v1	EFO:0005337	GM12864	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	f7f36dbb778fcd749fc983bf1b9f9f09		https://www.encodeproject.org/files/ENCFF625YIV/@@download/ENCFF625YIV.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/c14db475-3869-4695-a9c4-02e7022914ee/ENCFF625YIV.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/c14db475-3869-4695-a9c4-02e7022914ee/ENCFF625YIV.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	55654054			
ENCFF921BGW	bed bed3+	semi-automated genome annotation		ENCSR748WUN	chromatin state		ENCODE v1	EFO:0005338	GM12865	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	a3318bcbf826309d10901b3f618ef6b0		https://www.encodeproject.org/files/ENCFF921BGW/@@download/ENCFF921BGW.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/df2457eb-356e-4609-92bb-5cfeb6ec904e/ENCFF921BGW.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/df2457eb-356e-4609-92bb-5cfeb6ec904e/ENCFF921BGW.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	63865355			
ENCFF146MFX	bed bed3+	semi-automated genome annotation		ENCSR239JCW	chromatin state		ENCODE v1	UBERON:0001987	placenta	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	db299272d11f928ce996b7e874419f08		https://www.encodeproject.org/files/ENCFF146MFX/@@download/ENCFF146MFX.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/15cbbd68-d4cd-4beb-a138-75fe8806f408/ENCFF146MFX.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/15cbbd68-d4cd-4beb-a138-75fe8806f408/ENCFF146MFX.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	47832871			
ENCFF090YAF	bed bed3+	candidate Cis-Regulatory Elements		ENCSR369OQM	chromatin state		ENCODE v1							Homo sapiens		2022-04-15	ENCODE	Bill Noble, UW	3f93552beeab3edec6651f919babee91		https://www.encodeproject.org/files/ENCFF090YAF/@@download/ENCFF090YAF.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/ff286ea6-a139-4bc0-85ce-e28ede763420/ENCFF090YAF.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/ff286ea6-a139-4bc0-85ce-e28ede763420/ENCFF090YAF.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	45305084			
ENCFF589ISM	bed bed3+	semi-automated genome annotation		ENCSR631WSO	chromatin state		ENCODE v1	UBERON:0000955	brain	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	e1ec42ad990a6e275a1afff546db2d08		https://www.encodeproject.org/files/ENCFF589ISM/@@download/ENCFF589ISM.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/e1b25eb5-5788-426a-a569-aae9becff41c/ENCFF589ISM.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/e1b25eb5-5788-426a-a569-aae9becff41c/ENCFF589ISM.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	59672783			
ENCFF989PNJ	bed bed3+	semi-automated genome annotation		ENCSR457PFZ	chromatin state		ENCODE v1	UBERON:0000955	brain	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	d85b71312864f202dcc82813bfc80582		https://www.encodeproject.org/files/ENCFF989PNJ/@@download/ENCFF989PNJ.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/f108e127-6048-4a41-9998-5701d12510f7/ENCFF989PNJ.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/f108e127-6048-4a41-9998-5701d12510f7/ENCFF989PNJ.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	63664496			
ENCFF824YJV	bed bed3+	semi-automated genome annotation		ENCSR719QFI	chromatin state		ENCODE v1	UBERON:0002108	small intestine	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	add5418defc7c108a440e56b82dae2a3		https://www.encodeproject.org/files/ENCFF824YJV/@@download/ENCFF824YJV.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/8a0f5d6a-e050-46fd-84a8-296e8851c243/ENCFF824YJV.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/8a0f5d6a-e050-46fd-84a8-296e8851c243/ENCFF824YJV.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	48214489			
ENCFF216FKQ	bed bed3+	semi-automated genome annotation		ENCSR225SPH	chromatin state		ENCODE v1	UBERON:0002113	kidney	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	b2e93a29db9be477dc61bb66d0dee6a9		https://www.encodeproject.org/files/ENCFF216FKQ/@@download/ENCFF216FKQ.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/0e0dfde4-a6a1-44d4-8496-718c0d6123f0/ENCFF216FKQ.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/0e0dfde4-a6a1-44d4-8496-718c0d6123f0/ENCFF216FKQ.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	77856405			
ENCFF130BAY	bed bed3+	semi-automated genome annotation		ENCSR564JDJ	chromatin state		ENCODE v1	UBERON:0002048	lung	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	068081f2dc9a09f9f1506cdd53428235		https://www.encodeproject.org/files/ENCFF130BAY/@@download/ENCFF130BAY.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/492dc6f8-d0f9-4f12-a703-27b19e961f2e/ENCFF130BAY.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/492dc6f8-d0f9-4f12-a703-27b19e961f2e/ENCFF130BAY.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	60391118			
ENCFF654PKF	bed bed3+	semi-automated genome annotation		ENCSR525VHV	chromatin state		ENCODE v1	UBERON:0001383	muscle of leg	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	66aa2b76f86a83f8fe5e0b6900a64e39		https://www.encodeproject.org/files/ENCFF654PKF/@@download/ENCFF654PKF.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/3170aa6a-91bd-437d-844f-a5307c4c9446/ENCFF654PKF.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/3170aa6a-91bd-437d-844f-a5307c4c9446/ENCFF654PKF.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	45155342			
ENCFF530JRB	bed bed3+	semi-automated genome annotation		ENCSR558XWU	chromatin state		ENCODE v1	UBERON:0000948	heart	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	8192007870cfd61151376e31f8f2d1de		https://www.encodeproject.org/files/ENCFF530JRB/@@download/ENCFF530JRB.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/bd75a42b-5bc3-441c-85b7-8849b1f92fd3/ENCFF530JRB.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/bd75a42b-5bc3-441c-85b7-8849b1f92fd3/ENCFF530JRB.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	56086520			
ENCFF773FCZ	bed bed3+	semi-automated genome annotation		ENCSR065MBR	chromatin state		ENCODE v1	UBERON:0000059	large intestine	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	5d13ea5a473173d7130dea39026578b4		https://www.encodeproject.org/files/ENCFF773FCZ/@@download/ENCFF773FCZ.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/49e56e69-21f8-405a-ad90-24f630baa8be/ENCFF773FCZ.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/49e56e69-21f8-405a-ad90-24f630baa8be/ENCFF773FCZ.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	58425349			
ENCFF986QPJ	bed bed3+	semi-automated genome annotation		ENCSR405SEZ	chromatin state		ENCODE v1	UBERON:0001774	muscle of trunk	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	ae2fb7be94e4fdb1ac813b047ab8a30f		https://www.encodeproject.org/files/ENCFF986QPJ/@@download/ENCFF986QPJ.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/53e2a032-18fa-4f54-870a-28d5d8374337/ENCFF986QPJ.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/53e2a032-18fa-4f54-870a-28d5d8374337/ENCFF986QPJ.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	41189544			
ENCFF334IYO	bed bed3+	semi-automated genome annotation		ENCSR006ZIN	chromatin state		ENCODE v1	CLO:0034837	AG04449	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	6c3d72692b205274ae834e12b67ef32c		https://www.encodeproject.org/files/ENCFF334IYO/@@download/ENCFF334IYO.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/5ea457fe-bc12-40a6-ac69-6d6eed01ca8e/ENCFF334IYO.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/5ea457fe-bc12-40a6-ac69-6d6eed01ca8e/ENCFF334IYO.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	50947545			
ENCFF112IKD	bed bed3+	semi-automated genome annotation		ENCSR813RDI	chromatin state		ENCODE v1	EFO:0006270	AG04450	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	36982a3b88caa4f65342bd9987f865be		https://www.encodeproject.org/files/ENCFF112IKD/@@download/ENCFF112IKD.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/892bff26-cb19-4352-922f-9d03c9fb0691/ENCFF112IKD.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/892bff26-cb19-4352-922f-9d03c9fb0691/ENCFF112IKD.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	56982840			
ENCFF799TPD	bed bed3+	semi-automated genome annotation		ENCSR806LOJ	chromatin state		ENCODE v1	CLO:0021752	AG09309	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	af4c3a6eb42100a7a185678e85d3239a		https://www.encodeproject.org/files/ENCFF799TPD/@@download/ENCFF799TPD.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/9c7b1f80-d002-4e33-8368-70a6602cd669/ENCFF799TPD.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/9c7b1f80-d002-4e33-8368-70a6602cd669/ENCFF799TPD.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	42295950			
ENCFF442IXL	bed bed3+	semi-automated genome annotation		ENCSR575YBN	chromatin state		ENCODE v1	CLO:0021511	AG10803	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	9e84d5f385bf877ca139ead2db1c07aa		https://www.encodeproject.org/files/ENCFF442IXL/@@download/ENCFF442IXL.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/bd4a49a3-5bd4-4c5b-a36b-d434ec3319de/ENCFF442IXL.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/bd4a49a3-5bd4-4c5b-a36b-d434ec3319de/ENCFF442IXL.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	66185047			
ENCFF223EXU	bed bed3+	semi-automated genome annotation		ENCSR932IUG	chromatin state		ENCODE v1	CL:0002547	fibroblast of the aortic adventitia	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	557463cb7409bda4d14ccabdf39ba523		https://www.encodeproject.org/files/ENCFF223EXU/@@download/ENCFF223EXU.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/18cd6686-fa6f-464f-8398-13284ce18f4e/ENCFF223EXU.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/18cd6686-fa6f-464f-8398-13284ce18f4e/ENCFF223EXU.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	62132930			
ENCFF413IVJ	bed bed3+	semi-automated genome annotation		ENCSR852YFG	chromatin state		ENCODE v1	UBERON:0000947	aorta	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	56f764ee7482c9fd8450dff84ee6b482		https://www.encodeproject.org/files/ENCFF413IVJ/@@download/ENCFF413IVJ.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/7d6c2377-a5e5-47bd-9cac-1c88a8a78dc5/ENCFF413IVJ.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/7d6c2377-a5e5-47bd-9cac-1c88a8a78dc5/ENCFF413IVJ.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	53606468			
ENCFF957DSA	bed bed3+	semi-automated genome annotation		ENCSR800BCG	chromatin state		ENCODE v1	CLO:0021754	AG09319	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	2d19c7a8730422705ac1b7ae487a0ae9		https://www.encodeproject.org/files/ENCFF957DSA/@@download/ENCFF957DSA.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/3bf3fccc-73f9-4ef8-9020-b6bb2a640eba/ENCFF957DSA.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/3bf3fccc-73f9-4ef8-9020-b6bb2a640eba/ENCFF957DSA.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	41291435			
ENCFF184JUO	bed bed3+	semi-automated genome annotation		ENCSR695ZOJ	chromatin state		ENCODE v1	CL:0000706	choroid plexus epithelial cell	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	9bf3bd31f90197f12ef350b1b428acaa		https://www.encodeproject.org/files/ENCFF184JUO/@@download/ENCFF184JUO.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/cbfb065b-5702-4b2d-b481-cc26612605e4/ENCFF184JUO.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/cbfb065b-5702-4b2d-b481-cc26612605e4/ENCFF184JUO.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	69627293			
ENCFF451QJT	bed bed3+	semi-automated genome annotation		ENCSR103NSO	chromatin state		ENCODE v1	CL:0002252	epithelial cell of esophagus	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	e76a904bc4f1651e498770129b78eee8		https://www.encodeproject.org/files/ENCFF451QJT/@@download/ENCFF451QJT.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/678e56a8-5255-4c94-bae0-3d1aa2447802/ENCFF451QJT.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/678e56a8-5255-4c94-bae0-3d1aa2447802/ENCFF451QJT.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	66103764			
ENCFF095SYK	bed bed3+	semi-automated genome annotation		ENCSR546LJO	chromatin state		ENCODE v1	CL:0000221	ectodermal cell	in vitro differentiated cells				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	e5c02e46b2914a7d5e6569da63a05fbf		https://www.encodeproject.org/files/ENCFF095SYK/@@download/ENCFF095SYK.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/275b67c2-2cc6-4695-a66a-1874e4e03f7e/ENCFF095SYK.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/275b67c2-2cc6-4695-a66a-1874e4e03f7e/ENCFF095SYK.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	56067068			
