gene	log2FoldChange	padj
GENE_9191	-1	0.2
GENE_9192	0	0.001
GENE_9193	1	0.2
GENE_9194	2	0.2
GENE_9195	-2	0.001
GENE_9196	-1	0.2
GENE_9197	0	0.2
GENE_9198	1	0.001
GENE_9199	2	0.2
GENE_9200	-2	0.2
GENE_9201	-1	0.001
GENE_9202	0	0.2
GENE_9203	1	0.2
GENE_9204	2	0.001
GENE_9205	-2	0.2
GENE_9206	-1	0.2
GENE_9207	0	0.001
GENE_9208	1	0.2
GENE_9209	2	0.2
GENE_9210	-2	0.001
GENE_9211	-1	0.2
GENE_9212	0	0.2
GENE_9213	1	0.001
GENE_9214	2	0.2
GENE_9215	-2	0.2
GENE_9216	-1	0.001
GENE_9217	0	0.2
GENE_9218	1	0.2
GENE_9219	2	0.001
GENE_9220	-2	0.2
GENE_9221	-1	0.2
GENE_9222	0	0.001
GENE_9223	1	0.2
GENE_9224	2	0.2
GENE_9225	-2	0.001
GENE_9226	-1	0.2
GENE_9227	0	0.2
GENE_9228	1	0.001
GENE_9229	2	0.2
GENE_9230	-2	0.2
GENE_9231	-1	0.001
GENE_9232	0	0.2
GENE_9233	1	0.2
GENE_9234	2	0.001
GENE_9235	-2	0.2
GENE_9236	-1	0.2
GENE_9237	0	0.001
GENE_9238	1	0.2
GENE_9239	2	0.2
GENE_9240	-2	0.001
GENE_9241	-1	0.2
GENE_9242	0	0.2
GENE_9243	1	0.001
GENE_9244	2	0.2
GENE_9245	-2	0.2
GENE_9246	-1	0.001
GENE_9247	0	0.2
GENE_9248	1	0.2
GENE_9249	2	0.001
GENE_9250	-2	0.2
GENE_9251	-1	0.2
GENE_9252	0	0.001
GENE_9253	1	0.2
GENE_9254	2	0.2
GENE_9255	-2	0.001
GENE_9256	-1	0.2
GENE_9257	0	0.2
GENE_9258	1	0.001
GENE_9259	2	0.2
GENE_9260	-2	0.2
GENE_9261	-1	0.001
GENE_9262	0	0.2
GENE_9263	1	0.2
GENE_9264	2	0.001
GENE_9265	-2	0.2
GENE_9266	-1	0.2
GENE_9267	0	0.001
GENE_9268	1	0.2
GENE_9269	2	0.2
GENE_9270	-2	0.001
GENE_9271	-1	0.2
GENE_9272	0	0.2
GENE_9273	1	0.001
GENE_9274	2	0.2
GENE_9275	-2	0.2
GENE_9276	-1	0.001
GENE_9277	0	0.2
GENE_9278	1	0.2
GENE_9279	2	0.001
GENE_9280	-2	0.2
GENE_9281	-1	0.2
GENE_9282	0	0.001
GENE_9283	1	0.2
GENE_9284	2	0.2
GENE_9285	-2	0.001
GENE_9286	-1	0.2
GENE_9287	0	0.2
GENE_9288	1	0.001
GENE_9289	2	0.2
GENE_9290	-2	0.2
GENE_9291	-1	0.001
GENE_9292	0	0.2
GENE_9293	1	0.2
GENE_9294	2	0.001
GENE_9295	-2	0.2
GENE_9296	-1	0.2
GENE_9297	0	0.001
GENE_9298	1	0.2
GENE_9299	2	0.2
GENE_9300	-2	0.001
GENE_9301	-1	0.2
GENE_9302	0	0.2
GENE_9303	1	0.001
GENE_9304	2	0.2
GENE_9305	-2	0.2
GENE_9306	-1	0.001
GENE_9307	0	0.2
GENE_9308	1	0.2
GENE_9309	2	0.001
GENE_9310	-2	0.2
GENE_9311	-1	0.2
GENE_9312	0	0.001
GENE_9313	1	0.2
GENE_9314	2	0.2
GENE_9315	-2	0.001
GENE_9316	-1	0.2
GENE_9317	0	0.2
GENE_9318	1	0.001
GENE_9319	2	0.2
GENE_9320	-2	0.2
GENE_9321	-1	0.001
GENE_9322	0	0.2
GENE_9323	1	0.2
GENE_9324	2	0.001
GENE_9325	-2	0.2
GENE_9326	-1	0.2
GENE_9327	0	0.001
GENE_9328	1	0.2
GENE_9329	2	0.2
GENE_9330	-2	0.001
GENE_9331	-1	0.2
GENE_9332	0	0.2
GENE_9333	1	0.001
GENE_9334	2	0.2
GENE_9335	-2	0.2
GENE_9336	-1	0.001
GENE_9337	0	0.2
GENE_9338	1	0.2
GENE_9339	2	0.001
GENE_9340	-2	0.2
GENE_9341	-1	0.2
GENE_9342	0	0.001
GENE_9343	1	0.2
GENE_9344	2	0.2
GENE_9345	-2	0.001
GENE_9346	-1	0.2
GENE_9347	0	0.2
GENE_9348	1	0.001
GENE_9349	2	0.2
GENE_9350	-2	0.2
GENE_9351	-1	0.001
GENE_9352	0	0.2
GENE_9353	1	0.2
GENE_9354	2	0.001
GENE_9355	-2	0.2
GENE_9356	-1	0.2
GENE_9357	0	0.001
GENE_9358	1	0.2
GENE_9359	2	0.2
GENE_9360	-2	0.001
GENE_9361	-1	0.2
GENE_9362	0	0.2
GENE_9363	1	0.001
GENE_9364	2	0.2
GENE_9365	-2	0.2
GENE_9366	-1	0.001
GENE_9367	0	0.2
GENE_9368	1	0.2
GENE_9369	2	0.001
GENE_9370	-2	0.2
GENE_9371	-1	0.2
GENE_9372	0	0.001
GENE_9373	1	0.2
GENE_9374	2	0.2
GENE_9375	-2	0.001
GENE_9376	-1	0.2
GENE_9377	0	0.2
GENE_9378	1	0.001
GENE_9379	2	0.2
GENE_9380	-2	0.2
GENE_9381	-1	0.001
GENE_9382	0	0.2
GENE_9383	1	0.2
GENE_9384	2	0.001
GENE_9385	-2	0.2
GENE_9386	-1	0.2
GENE_9387	0	0.001
GENE_9388	1	0.2
GENE_9389	2	0.2
GENE_9390	-2	0.001
GENE_9391	-1	0.2
GENE_9392	0	0.2
GENE_9393	1	0.001
GENE_9394	2	0.2
GENE_9395	-2	0.2
GENE_9396	-1	0.001
GENE_9397	0	0.2
GENE_9398	1	0.2
GENE_9399	2	0.001
GENE_9400	-2	0.2
GENE_9401	-1	0.2
GENE_9402	0	0.001
GENE_9403	1	0.2
GENE_9404	2	0.2
GENE_9405	-2	0.001
GENE_9406	-1	0.2
GENE_9407	0	0.2
GENE_9408	1	0.001
GENE_9409	2	0.2
GENE_9410	-2	0.2
GENE_9411	-1	0.001
GENE_9412	0	0.2
GENE_9413	1	0.2
GENE_9414	2	0.001
GENE_9415	-2	0.2
GENE_9416	-1	0.2
GENE_9417	0	0.001
GENE_9418	1	0.2
GENE_9419	2	0.2
GENE_9420	-2	0.001
GENE_9421	-1	0.2
GENE_9422	0	0.2
GENE_9423	1	0.001
GENE_9424	2	0.2
GENE_9425	-2	0.2
GENE_9426	-1	0.001
GENE_9427	0	0.2
GENE_9428	1	0.2
GENE_9429	2	0.001
GENE_9430	-2	0.2
GENE_9431	-1	0.2
GENE_9432	0	0.001
GENE_9433	1	0.2
GENE_9434	2	0.2
GENE_9435	-2	0.001
GENE_9436	-1	0.2
GENE_9437	0	0.2
GENE_9438	1	0.001
GENE_9439	2	0.2
GENE_9440	-2	0.2
GENE_9441	-1	0.001
GENE_9442	0	0.2
GENE_9443	1	0.2
GENE_9444	2	0.001
GENE_9445	-2	0.2
GENE_9446	-1	0.2
GENE_9447	0	0.001
GENE_9448	1	0.2
GENE_9449	2	0.2
GENE_9450	-2	0.001
GENE_9451	-1	0.2
GENE_9452	0	0.2
GENE_9453	1	0.001
GENE_9454	2	0.2
GENE_9455	-2	0.2
GENE_9456	-1	0.001
GENE_9457	0	0.2
GENE_9458	1	0.2
GENE_9459	2	0.001
GENE_9460	-2	0.2
GENE_9461	-1	0.2
GENE_9462	0	0.001
GENE_9463	1	0.2
GENE_9464	2	0.2
GENE_9465	-2	0.001
GENE_9466	-1	0.2
GENE_9467	0	0.2
GENE_9468	1	0.001
GENE_9469	2	0.2
GENE_9470	-2	0.2
GENE_9471	-1	0.001
GENE_9472	0	0.2
GENE_9473	1	0.2
GENE_9474	2	0.001
GENE_9475	-2	0.2
GENE_9476	-1	0.2
GENE_9477	0	0.001
GENE_9478	1	0.2
GENE_9479	2	0.2
GENE_9480	-2	0.001
GENE_9481	-1	0.2
GENE_9482	0	0.2
GENE_9483	1	0.001
GENE_9484	2	0.2
GENE_9485	-2	0.2
GENE_9486	-1	0.001
GENE_9487	0	0.2
GENE_9488	1	0.2
GENE_9489	2	0.001
GENE_9490	-2	0.2
GENE_9491	-1	0.2
GENE_9492	0	0.001
GENE_9493	1	0.2
GENE_9494	2	0.2
GENE_9495	-2	0.001
GENE_9496	-1	0.2
GENE_9497	0	0.2
GENE_9498	1	0.001
GENE_9499	2	0.2
GENE_9500	-2	0.2
GENE_9501	-1	0.001
GENE_9502	0	0.2
GENE_9503	1	0.2
GENE_9504	2	0.001
GENE_9505	-2	0.2
GENE_9506	-1	0.2
GENE_9507	0	0.001
GENE_9508	1	0.2
GENE_9509	2	0.2
GENE_9510	-2	0.001
GENE_9511	-1	0.2
GENE_9512	0	0.2
GENE_9513	1	0.001
GENE_9514	2	0.2
GENE_9515	-2	0.2
GENE_9516	-1	0.001
GENE_9517	0	0.2
GENE_9518	1	0.2
GENE_9519	2	0.001
GENE_9520	-2	0.2
GENE_9521	-1	0.2
GENE_9522	0	0.001
GENE_9523	1	0.2
GENE_9524	2	0.2
GENE_9525	-2	0.001
GENE_9526	-1	0.2
GENE_9527	0	0.2
GENE_9528	1	0.001
GENE_9529	2	0.2
GENE_9530	-2	0.2
GENE_9531	-1	0.001
GENE_9532	0	0.2
GENE_9533	1	0.2
GENE_9534	2	0.001
GENE_9535	-2	0.2
GENE_9536	-1	0.2
GENE_9537	0	0.001
GENE_9538	1	0.2
GENE_9539	2	0.2
GENE_9540	-2	0.001
GENE_9541	-1	0.2
GENE_9542	0	0.2
GENE_9543	1	0.001
GENE_9544	2	0.2
GENE_9545	-2	0.2
GENE_9546	-1	0.001
GENE_9547	0	0.2
GENE_9548	1	0.2
GENE_9549	2	0.001
GENE_9550	-2	0.2
GENE_9551	-1	0.2
GENE_9552	0	0.001
GENE_9553	1	0.2
GENE_9554	2	0.2
GENE_9555	-2	0.001
GENE_9556	-1	0.2
GENE_9557	0	0.2
GENE_9558	1	0.001
GENE_9559	2	0.2
GENE_9560	-2	0.2
GENE_9561	-1	0.001
GENE_9562	0	0.2
GENE_9563	1	0.2
GENE_9564	2	0.001
GENE_9565	-2	0.2
GENE_9566	-1	0.2
GENE_9567	0	0.001
GENE_9568	1	0.2
GENE_9569	2	0.2
GENE_9570	-2	0.001
GENE_9571	-1	0.2
GENE_9572	0	0.2
GENE_9573	1	0.001
GENE_9574	2	0.2
GENE_9575	-2	0.2
GENE_9576	-1	0.001
GENE_9577	0	0.2
GENE_9578	1	0.2
GENE_9579	2	0.001
GENE_9580	-2	0.2
GENE_9581	-1	0.2
GENE_9582	0	0.001
GENE_9583	1	0.2
GENE_9584	2	0.2
GENE_9585	-2	0.001
GENE_9586	-1	0.2
GENE_9587	0	0.2
GENE_9588	1	0.001
GENE_9589	2	0.2
GENE_9590	-2	0.2
GENE_9591	-1	0.001
GENE_9592	0	0.2
GENE_9593	1	0.2
GENE_9594	2	0.001
GENE_9595	-2	0.2
GENE_9596	-1	0.2
GENE_9597	0	0.001
GENE_9598	1	0.2
GENE_9599	2	0.2
GENE_9600	-2	0.001
GENE_9601	-1	0.2
GENE_9602	0	0.2
GENE_9603	1	0.001
GENE_9604	2	0.2
GENE_9605	-2	0.2
GENE_9606	-1	0.001
GENE_9607	0	0.2
GENE_9608	1	0.2
GENE_9609	2	0.001
GENE_9610	-2	0.2
GENE_9611	-1	0.2
GENE_9612	0	0.001
GENE_9613	1	0.2
GENE_9614	2	0.2
GENE_9615	-2	0.001
GENE_9616	-1	0.2
GENE_9617	0	0.2
GENE_9618	1	0.001
GENE_9619	2	0.2
GENE_9620	-2	0.2
GENE_9621	-1	0.001
GENE_9622	0	0.2
GENE_9623	1	0.2
GENE_9624	2	0.001
GENE_9625	-2	0.2
GENE_9626	-1	0.2
GENE_9627	0	0.001
GENE_9628	1	0.2
GENE_9629	2	0.2
GENE_9630	-2	0.001
GENE_9631	-1	0.2
GENE_9632	0	0.2
GENE_9633	1	0.001
GENE_9634	2	0.2
GENE_9635	-2	0.2
GENE_9636	-1	0.001
GENE_9637	0	0.2
GENE_9638	1	0.2
GENE_9639	2	0.001
GENE_9640	-2	0.2
GENE_9641	-1	0.2
GENE_9642	0	0.001
GENE_9643	1	0.2
GENE_9644	2	0.2
GENE_9645	-2	0.001
GENE_9646	-1	0.2
GENE_9647	0	0.2
GENE_9648	1	0.001
GENE_9649	2	0.2
GENE_9650	-2	0.2
GENE_9651	-1	0.001
GENE_9652	0	0.2
GENE_9653	1	0.2
GENE_9654	2	0.001
GENE_9655	-2	0.2
GENE_9656	-1	0.2
GENE_9657	0	0.001
GENE_9658	1	0.2
GENE_9659	2	0.2
GENE_9660	-2	0.001
GENE_9661	-1	0.2
GENE_9662	0	0.2
GENE_9663	1	0.001
GENE_9664	2	0.2
GENE_9665	-2	0.2
GENE_9666	-1	0.001
GENE_9667	0	0.2
GENE_9668	1	0.2
GENE_9669	2	0.001
GENE_9670	-2	0.2
GENE_9671	-1	0.2
GENE_9672	0	0.001
GENE_9673	1	0.2
GENE_9674	2	0.2
GENE_9675	-2	0.001
GENE_9676	-1	0.2
GENE_9677	0	0.2
GENE_9678	1	0.001
GENE_9679	2	0.2
GENE_9680	-2	0.2
GENE_9681	-1	0.001
GENE_9682	0	0.2
GENE_9683	1	0.2
GENE_9684	2	0.001
GENE_9685	-2	0.2
GENE_9686	-1	0.2
GENE_9687	0	0.001
GENE_9688	1	0.2
GENE_9689	2	0.2
GENE_9690	-2	0.001
GENE_9691	-1	0.2
GENE_9692	0	0.2
GENE_9693	1	0.001
GENE_9694	2	0.2
GENE_9695	-2	0.2
GENE_9696	-1	0.001
GENE_9697	0	0.2
GENE_9698	1	0.2
GENE_9699	2	0.001
GENE_9700	-2	0.2
GENE_9701	-1	0.2
GENE_9702	0	0.001
GENE_9703	1	0.2
GENE_9704	2	0.2
GENE_9705	-2	0.001
GENE_9706	-1	0.2
GENE_9707	0	0.2
GENE_9708	1	0.001
GENE_9709	2	0.2
GENE_9710	-2	0.2
GENE_9711	-1	0.001
GENE_9712	0	0.2
GENE_9713	1	0.2
GENE_9714	2	0.001
GENE_9715	-2	0.2
GENE_9716	-1	0.2
GENE_9717	0	0.001
GENE_9718	1	0.2
GENE_9719	2	0.2
GENE_9720	-2	0.001
GENE_9721	-1	0.2
GENE_9722	0	0.2
GENE_9723	1	0.001
GENE_9724	2	0.2
GENE_9725	-2	0.2
GENE_9726	-1	0.001
GENE_9727	0	0.2
GENE_9728	1	0.2
GENE_9729	2	0.001
GENE_9730	-2	0.2
GENE_9731	-1	0.2
GENE_9732	0	0.001
GENE_9733	1	0.2
GENE_9734	2	0.2
GENE_9735	-2	0.001
GENE_9736	-1	0.2
GENE_9737	0	0.2
GENE_9738	1	0.001
GENE_9739	2	0.2
GENE_9740	-2	0.2
GENE_9741	-1	0.001
GENE_9742	0	0.2
GENE_9743	1	0.2
GENE_9744	2	0.001
GENE_9745	-2	0.2
GENE_9746	-1	0.2
GENE_9747	0	0.001
GENE_9748	1	0.2
GENE_9749	2	0.2
GENE_9750	-2	0.001
GENE_9751	-1	0.2
GENE_9752	0	0.2
GENE_9753	1	0.001
GENE_9754	2	0.2
GENE_9755	-2	0.2
GENE_9756	-1	0.001
GENE_9757	0	0.2
GENE_9758	1	0.2
GENE_9759	2	0.001
GENE_9760	-2	0.2
GENE_9761	-1	0.2
GENE_9762	0	0.001
GENE_9763	1	0.2
GENE_9764	2	0.2
GENE_9765	-2	0.001
GENE_9766	-1	0.2
GENE_9767	0	0.2
GENE_9768	1	0.001
GENE_9769	2	0.2
GENE_9770	-2	0.2
GENE_9771	-1	0.001
GENE_9772	0	0.2
GENE_9773	1	0.2
GENE_9774	2	0.001
GENE_9775	-2	0.2
GENE_9776	-1	0.2
GENE_9777	0	0.001
GENE_9778	1	0.2
GENE_9779	2	0.2
GENE_9780	-2	0.001
GENE_9781	-1	0.2
GENE_9782	0	0.2
GENE_9783	1	0.001
GENE_9784	2	0.2
GENE_9785	-2	0.2
GENE_9786	-1	0.001
GENE_9787	0	0.2
GENE_9788	1	0.2
GENE_9789	2	0.001
GENE_9790	-2	0.2
GENE_9791	-1	0.2
GENE_9792	0	0.001
GENE_9793	1	0.2
GENE_9794	2	0.2
GENE_9795	-2	0.001
GENE_9796	-1	0.2
GENE_9797	0	0.2
GENE_9798	1	0.001
GENE_9799	2	0.2
GENE_9800	-2	0.2
GENE_9801	-1	0.001
GENE_9802	0	0.2
GENE_9803	1	0.2
GENE_9804	2	0.001
GENE_9805	-2	0.2
GENE_9806	-1	0.2
GENE_9807	0	0.001
GENE_9808	1	0.2
GENE_9809	2	0.2
GENE_9810	-2	0.001
GENE_9811	-1	0.2
GENE_9812	0	0.2
GENE_9813	1	0.001
GENE_9814	2	0.2
GENE_9815	-2	0.2
GENE_9816	-1	0.001
GENE_9817	0	0.2
GENE_9818	1	0.2
GENE_9819	2	0.001
GENE_9820	-2	0.2
GENE_9821	-1	0.2
GENE_9822	0	0.001
GENE_9823	1	0.2
GENE_9824	2	0.2
GENE_9825	-2	0.001
GENE_9826	-1	0.2
GENE_9827	0	0.2
GENE_9828	1	0.001
GENE_9829	2	0.2
GENE_9830	-2	0.2
GENE_9831	-1	0.001
GENE_9832	0	0.2
GENE_9833	1	0.2
GENE_9834	2	0.001
GENE_9835	-2	0.2
GENE_9836	-1	0.2
GENE_9837	0	0.001
GENE_9838	1	0.2
GENE_9839	2	0.2
GENE_9840	-2	0.001
GENE_9841	-1	0.2
GENE_9842	0	0.2
GENE_9843	1	0.001
GENE_9844	2	0.2
GENE_9845	-2	0.2
GENE_9846	-1	0.001
GENE_9847	0	0.2
GENE_9848	1	0.2
GENE_9849	2	0.001
GENE_9850	-2	0.2
GENE_9851	-1	0.2
GENE_9852	0	0.001
GENE_9853	1	0.2
GENE_9854	2	0.2
GENE_9855	-2	0.001
GENE_9856	-1	0.2
GENE_9857	0	0.2
GENE_9858	1	0.001
GENE_9859	2	0.2
GENE_9860	-2	0.2
GENE_9861	-1	0.001
GENE_9862	0	0.2
GENE_9863	1	0.2
GENE_9864	2	0.001
GENE_9865	-2	0.2
GENE_9866	-1	0.2
GENE_9867	0	0.001
GENE_9868	1	0.2
GENE_9869	2	0.2
GENE_9870	-2	0.001
GENE_9871	-1	0.2
GENE_9872	0	0.2
GENE_9873	1	0.001
GENE_9874	2	0.2
GENE_9875	-2	0.2
GENE_9876	-1	0.001
GENE_9877	0	0.2
GENE_9878	1	0.2
GENE_9879	2	0.001
GENE_9880	-2	0.2
GENE_9881	-1	0.2
GENE_9882	0	0.001
GENE_9883	1	0.2
GENE_9884	2	0.2
GENE_9885	-2	0.001
GENE_9886	-1	0.2
GENE_9887	0	0.2
GENE_9888	1	0.001
GENE_9889	2	0.2
GENE_9890	-2	0.2
GENE_9891	-1	0.001
GENE_9892	0	0.2
GENE_9893	1	0.2
GENE_9894	2	0.001
GENE_9895	-2	0.2
GENE_9896	-1	0.2
GENE_9897	0	0.001
GENE_9898	1	0.2
GENE_9899	2	0.2
GENE_9900	-2	0.001
GENE_9901	-1	0.2
GENE_9902	0	0.2
GENE_9903	1	0.001
GENE_9904	2	0.2
GENE_9905	-2	0.2
GENE_9906	-1	0.001
GENE_9907	0	0.2
GENE_9908	1	0.2
GENE_9909	2	0.001
GENE_9910	-2	0.2
GENE_9911	-1	0.2
GENE_9912	0	0.001
GENE_9913	1	0.2
GENE_9914	2	0.2
GENE_9915	-2	0.001
GENE_9916	-1	0.2
GENE_9917	0	0.2
GENE_9918	1	0.001
GENE_9919	2	0.2
GENE_9920	-2	0.2
GENE_9921	-1	0.001
GENE_9922	0	0.2
GENE_9923	1	0.2
GENE_9924	2	0.001
GENE_9925	-2	0.2
GENE_9926	-1	0.2
GENE_9927	0	0.001
GENE_9928	1	0.2
GENE_9929	2	0.2
GENE_9930	-2	0.001
GENE_9931	-1	0.2
GENE_9932	0	0.2
GENE_9933	1	0.001
GENE_9934	2	0.2
GENE_9935	-2	0.2
GENE_9936	-1	0.001
GENE_9937	0	0.2
GENE_9938	1	0.2
GENE_9939	2	0.001
GENE_9940	-2	0.2
GENE_9941	-1	0.2
GENE_9942	0	0.001
GENE_9943	1	0.2
GENE_9944	2	0.2
GENE_9945	-2	0.001
GENE_9946	-1	0.2
GENE_9947	0	0.2
GENE_9948	1	0.001
GENE_9949	2	0.2
GENE_9950	-2	0.2
GENE_9951	-1	0.001
GENE_9952	0	0.2
GENE_9953	1	0.2
GENE_9954	2	0.001
GENE_9955	-2	0.2
GENE_9956	-1	0.2
GENE_9957	0	0.001
GENE_9958	1	0.2
GENE_9959	2	0.2
GENE_9960	-2	0.001
GENE_9961	-1	0.2
GENE_9962	0	0.2
GENE_9963	1	0.001
GENE_9964	2	0.2
GENE_9965	-2	0.2
GENE_9966	-1	0.001
GENE_9967	0	0.2
GENE_9968	1	0.2
GENE_9969	2	0.001
GENE_9970	-2	0.2
GENE_9971	-1	0.2
GENE_9972	0	0.001
GENE_9973	1	0.2
GENE_9974	2	0.2
GENE_9975	-2	0.001
GENE_9976	-1	0.2
GENE_9977	0	0.2
GENE_9978	1	0.001
GENE_9979	2	0.2
GENE_9980	-2	0.2
GENE_9981	-1	0.001
GENE_9982	0	0.2
GENE_9983	1	0.2
GENE_9984	2	0.001
GENE_9985	-2	0.2
GENE_9986	-1	0.2
GENE_9987	0	0.001
GENE_9988	1	0.2
GENE_9989	2	0.2
GENE_9990	-2	0.001
GENE_9991	-1	0.2
GENE_9992	0	0.2
GENE_9993	1	0.001
GENE_9994	2	0.2
GENE_9995	-2	0.2
GENE_9996	-1	0.001
GENE_9997	0	0.2
GENE_9998	1	0.2
GENE_9999	2	0.001
GENE_10000	-2	0.2
GENE_10001	-1	0.2
GENE_10002	0	0.001
GENE_10003	1	0.2
GENE_10004	2	0.2
GENE_10005	-2	0.001
GENE_10006	-1	0.2
GENE_10007	0	0.2
GENE_10008	1	0.001
GENE_10009	2	0.2
GENE_10010	-2	0.2
GENE_10011	-1	0.001
GENE_10012	0	0.2
GENE_10013	1	0.2
GENE_10014	2	0.001
GENE_10015	-2	0.2
GENE_10016	-1	0.2
GENE_10017	0	0.001
GENE_10018	1	0.2
GENE_10019	2	0.2
GENE_10020	-2	0.001
GENE_10021	-1	0.2
GENE_10022	0	0.2
GENE_10023	1	0.001
GENE_10024	2	0.2
GENE_10025	-2	0.2
GENE_10026	-1	0.001
GENE_10027	0	0.2
GENE_10028	1	0.2
GENE_10029	2	0.001
GENE_10030	-2	0.2
GENE_10031	-1	0.2
GENE_10032	0	0.001
GENE_10033	1	0.2
GENE_10034	2	0.2
GENE_10035	-2	0.001
GENE_10036	-1	0.2
GENE_10037	0	0.2
GENE_10038	1	0.001
GENE_10039	2	0.2
GENE_10040	-2	0.2
GENE_10041	-1	0.001
GENE_10042	0	0.2
GENE_10043	1	0.2
GENE_10044	2	0.001
GENE_10045	-2	0.2
GENE_10046	-1	0.2
GENE_10047	0	0.001
GENE_10048	1	0.2
GENE_10049	2	0.2
GENE_10050	-2	0.001
GENE_10051	-1	0.2
GENE_10052	0	0.2
GENE_10053	1	0.001
GENE_10054	2	0.2
GENE_10055	-2	0.2
GENE_10056	-1	0.001
GENE_10057	0	0.2
GENE_10058	1	0.2
GENE_10059	2	0.001
GENE_10060	-2	0.2
GENE_10061	-1	0.2
GENE_10062	0	0.001
GENE_10063	1	0.2
GENE_10064	2	0.2
GENE_10065	-2	0.001
GENE_10066	-1	0.2
GENE_10067	0	0.2
GENE_10068	1	0.001
GENE_10069	2	0.2
GENE_10070	-2	0.2
GENE_10071	-1	0.001
GENE_10072	0	0.2
GENE_10073	1	0.2
GENE_10074	2	0.001
GENE_10075	-2	0.2
GENE_10076	-1	0.2
GENE_10077	0	0.001
GENE_10078	1	0.2
GENE_10079	2	0.2
GENE_10080	-2	0.001
GENE_10081	-1	0.2
GENE_10082	0	0.2
GENE_10083	1	0.001
GENE_10084	2	0.2
GENE_10085	-2	0.2
GENE_10086	-1	0.001
GENE_10087	0	0.2
GENE_10088	1	0.2
GENE_10089	2	0.001
GENE_10090	-2	0.2
GENE_10091	-1	0.2
GENE_10092	0	0.001
GENE_10093	1	0.2
GENE_10094	2	0.2
GENE_10095	-2	0.001
GENE_10096	-1	0.2
GENE_10097	0	0.2
GENE_10098	1	0.001
GENE_10099	2	0.2
GENE_10100	-2	0.2
GENE_10101	-1	0.001
GENE_10102	0	0.2
GENE_10103	1	0.2
GENE_10104	2	0.001
GENE_10105	-2	0.2
GENE_10106	-1	0.2
GENE_10107	0	0.001
GENE_10108	1	0.2
GENE_10109	2	0.2
GENE_10110	-2	0.001
GENE_10111	-1	0.2
GENE_10112	0	0.2
GENE_10113	1	0.001
GENE_10114	2	0.2
GENE_10115	-2	0.2
GENE_10116	-1	0.001
GENE_10117	0	0.2
GENE_10118	1	0.2
GENE_10119	2	0.001
GENE_10120	-2	0.2
GENE_10121	-1	0.2
GENE_10122	0	0.001
GENE_10123	1	0.2
GENE_10124	2	0.2
GENE_10125	-2	0.001
GENE_10126	-1	0.2
GENE_10127	0	0.2
GENE_10128	1	0.001
GENE_10129	2	0.2
GENE_10130	-2	0.2
GENE_10131	-1	0.001
GENE_10132	0	0.2
GENE_10133	1	0.2
GENE_10134	2	0.001
GENE_10135	-2	0.2
GENE_10136	-1	0.2
GENE_10137	0	0.001
GENE_10138	1	0.2
GENE_10139	2	0.2
GENE_10140	-2	0.001
GENE_10141	-1	0.2
GENE_10142	0	0.2
GENE_10143	1	0.001
GENE_10144	2	0.2
GENE_10145	-2	0.2
GENE_10146	-1	0.001
GENE_10147	0	0.2
GENE_10148	1	0.2
GENE_10149	2	0.001
GENE_10150	-2	0.2
GENE_10151	-1	0.2
GENE_10152	0	0.001
GENE_10153	1	0.2
GENE_10154	2	0.2
GENE_10155	-2	0.001
GENE_10156	-1	0.2
GENE_10157	0	0.2
GENE_10158	1	0.001
GENE_10159	2	0.2
GENE_10160	-2	0.2
GENE_10161	-1	0.001
GENE_10162	0	0.2
GENE_10163	1	0.2
GENE_10164	2	0.001
GENE_10165	-2	0.2
GENE_10166	-1	0.2
GENE_10167	0	0.001
GENE_10168	1	0.2
GENE_10169	2	0.2
GENE_10170	-2	0.001
GENE_10171	-1	0.2
GENE_10172	0	0.2
GENE_10173	1	0.001
GENE_10174	2	0.2
GENE_10175	-2	0.2
GENE_10176	-1	0.001
GENE_10177	0	0.2
GENE_10178	1	0.2
GENE_10179	2	0.001
GENE_10180	-2	0.2
GENE_10181	-1	0.2
GENE_10182	0	0.001
GENE_10183	1	0.2
GENE_10184	2	0.2
GENE_10185	-2	0.001
GENE_10186	-1	0.2
GENE_10187	0	0.2
GENE_10188	1	0.001
GENE_10189	2	0.2
GENE_10190	-2	0.2
GENE_10191	-1	0.001
GENE_10192	0	0.2
GENE_10193	1	0.2
GENE_10194	2	0.001
GENE_10195	-2	0.2
GENE_10196	-1	0.2
GENE_10197	0	0.001
GENE_10198	1	0.2
GENE_10199	2	0.2
GENE_10200	-2	0.001
GENE_10201	-1	0.2
GENE_10202	0	0.2
GENE_10203	1	0.001
GENE_10204	2	0.2
GENE_10205	-2	0.2
GENE_10206	-1	0.001
GENE_10207	0	0.2
GENE_10208	1	0.2
GENE_10209	2	0.001
GENE_10210	-2	0.2
GENE_10211	-1	0.2
GENE_10212	0	0.001
GENE_10213	1	0.2
GENE_10214	2	0.2
GENE_10215	-2	0.001
GENE_10216	-1	0.2
GENE_10217	0	0.2
GENE_10218	1	0.001
GENE_10219	2	0.2
GENE_10220	-2	0.2
GENE_10221	-1	0.001
GENE_10222	0	0.2
GENE_10223	1	0.2
GENE_10224	2	0.001
GENE_10225	-2	0.2
GENE_10226	-1	0.2
GENE_10227	0	0.001
GENE_10228	1	0.2
GENE_10229	2	0.2
GENE_10230	-2	0.001
GENE_10231	-1	0.2
GENE_10232	0	0.2
GENE_10233	1	0.001
